,u_id,drunk_driver_involved,other,speeding_driver_involved
202,38318,0.02921551665245173,0.9353356243887738,0.03544885895877442
203,50060,0.24292871182680878,0.47403617870237275,0.28303510947081834
204,597,0.2678293014485111,0.5983953410958425,0.13377535745564648
205,49345,0.148858543620569,0.7856525426047516,0.06548891377467951
206,52595,0.1552077249382369,0.6837151189172382,0.16107715614452486
207,8547,0.06902311674100373,0.8979311214489838,0.03304576181001258
208,5445,0.11580316722185378,0.7170465801720163,0.16715025260612992
209,33586,0.17117437585251424,0.7751459178930178,0.05367970625446796
210,24250,0.06474576362080257,0.8411469458760223,0.09410729050317498
211,9698,0.030777134998451007,0.9341077566699284,0.03511510833162068
212,43142,0.3493863453792169,0.3890289593050446,0.2615846953157384
213,54850,0.633432181557806,0.2397431089776793,0.12682470946451466
214,30044,0.06008242946527235,0.86534711083969,0.07457045969503785
215,45018,0.23838590699946954,0.6023248370984248,0.1592892559021057
216,35274,0.04431895740835338,0.9340217640976272,0.021659278494019427
217,31101,0.013889715021038352,0.9675838787894222,0.018526406189539525
218,16795,0.33984444217687865,0.3669238651258298,0.2932316926972916
219,6373,0.30546339426243896,0.4500914231304846,0.24444518260707643
220,55332,0.19393274375843775,0.6991755272290155,0.10689172901254677
221,476,0.19431422501108658,0.6639837967647099,0.14170197822420352
222,32311,0.3267787269944732,0.4482353801383757,0.22498589286715112
223,51552,0.45340793861511935,0.41630929371906794,0.13028276766581254
224,23394,0.2638798603300783,0.5328741594458859,0.20324598022403575
225,16552,0.5341866679182332,0.3042814088217899,0.16153192325997692
226,40070,0.3672298674544742,0.3537458950902647,0.27902423745526106
227,11111,0.272105183627168,0.48880407381914137,0.2390907425536907
228,42806,0.3639417511952761,0.24783326525298657,0.38822498355173723
229,11688,0.10283293290429917,0.8187060706137247,0.07846099648197602
230,51155,0.31301756176612183,0.37140457804159926,0.31557786019227885
231,30304,0.042977661844776804,0.8791039563630891,0.07791838179213409
232,39993,0.20971180153608204,0.3669026702367933,0.42338552822712466
233,19719,0.3252098189092291,0.36469821302704813,0.31009196806372274
234,7145,0.05556758330207575,0.9170391697731214,0.027393246924802817
235,32917,0.28876467576034187,0.43566062293096136,0.2755747013086968
236,2909,0.02500416883482737,0.9369628170696453,0.03803301409552744
237,50415,0.055228142924517304,0.8710620548945214,0.07370980218096129
238,9481,0.6437646153777581,0.20630755876144566,0.14992782586079623
239,53804,0.3812304686796045,0.4593538147038769,0.15941571661651877
240,33730,0.028240113022992338,0.9308638951532029,0.04089599182380479
241,21725,0.18734233285847338,0.6497852373680661,0.16287242977346053
242,11527,0.39095399233966577,0.4717637192864641,0.13728228837387008
243,50323,0.2040372513216312,0.6119042783348974,0.18405847034347156
244,13233,0.37283698335484194,0.44863319448825745,0.17852982215690066
245,53672,0.23811521103380973,0.500375555170869,0.2615092337953214
246,46273,0.025775173859957017,0.9456030755162275,0.028621750623815653
247,30568,0.32966050067131736,0.3891752903256341,0.2811642090030485
248,31852,0.2516229608443554,0.5133117803130081,0.23506525884263652
249,37402,0.2334606694530543,0.5730043069149013,0.19353502363204422
250,8258,0.04858520555299937,0.8930949457721481,0.05831984867485257
251,23833,0.28470980093282067,0.5852849419438555,0.1300052571233238
252,34908,0.3713715189332668,0.43030045140818596,0.19832802965854737
253,38631,0.3683929288039221,0.513768490780008,0.11783858041606983
254,16323,0.5365703163288262,0.34398984919819114,0.11943983447298272
255,36058,0.32915298465968174,0.5109509828383788,0.15989603250193948
256,3140,0.1411926975803428,0.7190740713851016,0.1397332310345556
257,12879,0.3403130793556184,0.2982273542618722,0.36145956638250937
258,56517,0.29441876495337854,0.510336200562135,0.1952450344844864
259,42584,0.03802308357941276,0.8854383590799806,0.07653855734060672
260,52107,0.2209495174638261,0.5163078492528063,0.2627426332833678
261,50087,0.0956395547022476,0.8075984670887408,0.09676197820901161
262,37358,0.5688261407499715,0.28491584459069086,0.14625801465933763
263,26521,0.2928688312415236,0.3902142991728349,0.3169168695856415
264,17886,0.0933751073147029,0.8393964615128933,0.06722843117240383
265,6037,0.38125145679637007,0.4282629734730629,0.19048556973056707
266,41548,0.3578002275045252,0.30232550047027373,0.3398742720252011
267,48889,0.4681538491493867,0.2820357736860394,0.24981037716457388
268,32258,0.054488709309981294,0.8562284313959521,0.08928285929406676
269,12876,0.30161712834599674,0.5919329506132214,0.10644992104078185
270,13409,0.4643654953524497,0.44211217278261955,0.09352233186493064
271,53096,0.1006068570967549,0.8135222942599606,0.08587084864328459
272,38329,0.46081112775510275,0.4491745745663129,0.09001429767858443
273,1852,0.24192947973931891,0.5989868050272056,0.15908371523347553
274,29177,0.05214761674440711,0.8785046047016475,0.06934777855394557
275,29163,0.27765756387664947,0.5237744902450772,0.19856794587827326
276,7965,0.4181668287876378,0.4039190099984781,0.17791416121388404
277,16880,0.5932546316828637,0.24859417967098926,0.15815118864614697
278,21098,0.09671843328269726,0.8712326740572796,0.03204889266002322
279,6952,0.41762327045516606,0.45057518776246225,0.13180154178237166
280,51571,0.006526487582991631,0.9882249408584604,0.005248571558547859
281,8957,0.043544103251919486,0.9425800360219008,0.01387586072617956
282,42865,0.10728993664991804,0.8430471685481952,0.04966289480188677
283,49753,0.3659220216617771,0.17282249498589183,0.46125548335233096
284,39567,0.3769199842816482,0.3703497346240456,0.25273028109430623
285,8664,0.3198668698263528,0.30881707757881466,0.37131605259483247
286,44238,0.05383949562257273,0.8689688915072563,0.07719161287017098
287,36626,0.029696967001296183,0.9255850900187437,0.044717942979960075
288,31893,0.10728545261662466,0.7545718735529061,0.13814267383046924
289,19693,0.530726271965382,0.3341464952849546,0.13512723274966354
290,6959,0.5451757188295935,0.24905976790820453,0.205764513262202
291,43936,0.24821320179672368,0.6731844758333315,0.07860232236994469
292,55063,0.25889860879609383,0.5446113966674518,0.19648999453645435
293,14801,0.36097739952795505,0.2791513490301552,0.3598712514418897
294,28733,0.3214370838173337,0.4384469746187375,0.24011594156392865
295,30922,0.09478298602376253,0.7657831249545325,0.13943388902170492
296,36645,0.3480749266773341,0.2992272473601108,0.35269782596255517
297,16282,0.06631848615422321,0.8563320975256236,0.07734941632015331
298,56287,0.34630075955192025,0.4052284172976013,0.24847082315047855
299,32683,0.05117533946633768,0.8868149837414349,0.062009676792227464
300,46794,0.18093580548328803,0.5848584350976351,0.23420575941907695
301,16376,0.2544001674517061,0.6730295292429096,0.07257030330538423
302,14419,0.05896563124312389,0.899477320900228,0.04155704785664799
303,10910,0.31161301647547274,0.34435676214312355,0.3440302213814036
304,3825,0.35253915293769983,0.3572296831863203,0.2902311638759799
305,43013,0.014511981538721859,0.9675279223878396,0.01796009607343874
306,38783,0.06356942005132452,0.8707933691380069,0.0656372108106688
307,29420,0.1431854301295267,0.8002875006723826,0.056527069198090606
308,49516,0.6054226041593536,0.2390596387531916,0.15551775708745474
309,55474,0.3543394338053862,0.32318487009679603,0.3224756960978179
310,6992,0.380084975881169,0.5288228647404394,0.09109215937839166
311,18823,0.30861723065893,0.4619720679104347,0.22941070143063527
312,37954,0.5669915866265635,0.31176516188783054,0.12124325148560605
313,13050,0.3080190316874994,0.2789292713631796,0.41305169694932103
314,41886,0.03681084478908558,0.927341845903425,0.035847309307489326
315,24955,0.030104172701957654,0.8962201231861529,0.07367570411188948
316,30837,0.06884203751409503,0.8531096081015018,0.07804835438440309
317,34736,0.3455471441329117,0.3808603931104509,0.27359246275663734
318,12008,0.07527698569361801,0.9041907292005729,0.020532285105809175
319,3739,0.19248205171433835,0.7208005017331846,0.08671744655247703
320,48479,0.28959821509070177,0.25435167370836215,0.45605011120093614
321,7496,0.013950233800102085,0.9705811576108387,0.015468608589059301
322,21140,0.2524731068047804,0.6280201261913073,0.11950676700391218
323,46762,0.6073157159283613,0.25869344080286616,0.13399084326877256
324,33878,0.2651281158405921,0.44916792175258763,0.2857039624068204
325,50633,0.42468500182855995,0.4827344591549255,0.09258053901651438
326,35710,0.03585136377111226,0.9062360453210044,0.057912590907883206
327,4732,0.15867057918329597,0.7582674097188744,0.08306201109782972
328,46814,0.21283146990869073,0.5587225291755201,0.22844600091578912
329,36216,0.02327609284131565,0.944153418116012,0.03257048904267221
330,17130,0.2710418102644323,0.49513782992142824,0.23382035981413926
331,52079,0.298735227220365,0.43800588049615824,0.26325889228347676
332,5672,0.3413881116985106,0.3748724077288699,0.2837394805726194
333,48823,0.2367535001908173,0.5802488473438385,0.1829976524653442
334,36815,0.05625673854933618,0.9129519683220252,0.03079129312863866
335,11579,0.12098863889389613,0.7137147086731594,0.16529665243294436
336,24317,0.34235663445792697,0.243774209115997,0.4138691564260759
337,23830,0.59648469230323,0.2724930766111937,0.13102223108557634
338,48526,0.35903541327647553,0.2911404956425936,0.34982409108093093
339,41617,0.1590994475027456,0.725030881069492,0.11586967142776253
340,31096,0.36451670946996273,0.3539138095829694,0.2815694809470678
341,23505,0.5756075056751946,0.3088048010570968,0.11558769326770867
342,45385,0.5192165742512589,0.19808783374194103,0.2826955920068
343,28616,0.3651086369771079,0.38422214379244934,0.25066921923044283
344,53889,0.396825352874694,0.49152248864526765,0.11165215848003839
345,8130,0.041754159648692196,0.9005176456990648,0.05772819465224322
346,50511,0.04802233683078617,0.8824712432126586,0.0695064199565553
347,11048,0.32959666881936556,0.4108176996183913,0.259585631562243
348,45439,0.05020274850339913,0.8805527686602277,0.06924448283637306
349,47628,0.0642573191447838,0.9132597232690488,0.022482957586167442
350,19442,0.17464268218978032,0.6554703011400179,0.16988701667020173
351,50348,0.023816361852347315,0.9499749206827732,0.026208717464879315
352,45125,0.2637581192252665,0.5256152202745632,0.2106266605001704
353,15480,0.19124530952890229,0.674774762886176,0.13397992758492183
354,5785,0.33374044289116883,0.4563267683364534,0.20993278877237767
355,22950,0.03672469584096664,0.9070774437692707,0.056197860389762655
356,48285,0.04983554091751424,0.9293576897299337,0.020806769352552167
357,39728,0.28527642020499194,0.4080575671804106,0.30666601261459747
358,50648,0.3737252978486835,0.5143917093316809,0.1118829928196356
359,39162,0.43820937858627673,0.23123247194764748,0.3305581494660757
360,17040,0.21807369072579072,0.6286602581797739,0.1532660510944354
361,41394,0.16606754547747662,0.7309288664744921,0.10300358804803128
362,53765,0.05038255555879473,0.9297770871025862,0.019840357338619007
363,43503,0.3021425061309821,0.5217605482000037,0.17609694566901427
364,8465,0.050304532362639556,0.8841383180266574,0.06555714961070298
365,15858,0.025994533312594725,0.93772172934374,0.036283737343665155
366,27992,0.12710341878932477,0.7378870683645721,0.13500951284610319
367,31428,0.3203462896167968,0.3395873687773847,0.34006634160581856
368,54432,0.23092505462351048,0.4079561151209122,0.36111883025557734
369,32182,0.5862830127102294,0.2977176448207251,0.11599934246904546
370,2410,0.621017346457465,0.2611155455400408,0.11786710800249427
371,21454,0.3518867321755263,0.4620961916066882,0.18601707621778546
372,15178,0.391608638364092,0.4752969000428441,0.13309446159306398
373,43882,0.06044532150642162,0.8548819632064745,0.0846727152871041
374,45689,0.41770854166391835,0.25647313926093485,0.32581831907514675
375,16804,0.22856665878614313,0.667997172991096,0.10343616822276089
376,2799,0.08664440681274774,0.8054930539923035,0.10786253919494877
377,37350,0.2138170285017517,0.6292182417848252,0.15696472971342315
378,29841,0.3238239380882448,0.28043500780596886,0.3957410541057864
379,12201,0.05228567282009139,0.8943882188521406,0.05332610832776809
380,32347,0.19932948170396564,0.7193325681996029,0.0813379500964315
381,27940,0.09593423901932888,0.8383772409175654,0.06568852006310591
382,39360,0.4775394564995646,0.40158399981378873,0.12087654368664666
383,30727,0.46003478265913883,0.28432914557076816,0.255636071770093
384,31648,0.3374271600850253,0.46300462854223673,0.1995682113727378
385,3549,0.21482740224485683,0.6528698717516696,0.13230272600347356
386,53608,0.3927039361447028,0.5058088490564454,0.10148721479885188
387,48758,0.22986978506134248,0.5586726651870159,0.21145754975164166
388,24247,0.028727096638403407,0.9308127364149499,0.04046016694664682
389,23458,0.04318230433538463,0.9293563809772326,0.027461314687382773
390,8034,0.3801581206994063,0.32547133943732026,0.29437053986327344
391,54189,0.2895327392187886,0.5396430781961166,0.17082418258509488
392,54589,0.24034697852712072,0.6898941901813415,0.06975883129153779
393,55756,0.2806733696353599,0.34847654085121504,0.370850089513425
394,52810,0.18211100092295054,0.6875301313249436,0.13035886775210595
395,54475,0.5408752374454762,0.3410236220142608,0.11810114054026306
396,36344,0.2340464888028721,0.635106917070999,0.1308465941261289
397,34187,0.039481389654964595,0.9423895224778808,0.018129087867154576
398,45882,0.35363848686162963,0.2569147532148559,0.38944675992351446
399,32637,0.6727680777863256,0.2311870916592851,0.09604483055438921
400,32794,0.06496732895230747,0.8358278987071909,0.09920477234050178
401,48482,0.46677585723684045,0.4011112813219408,0.13211286144121875
402,30153,0.2653011771866152,0.35941196089271593,0.3752868619206689
403,27002,0.022292404985652478,0.9511458431133021,0.026561751901045347
404,1991,0.018821325650767117,0.969505980980142,0.011672693369090902
405,41343,0.01940342597664834,0.96079942721025,0.019797146813101605
406,12653,0.30256003147682436,0.4695735110064223,0.2278664575167533
407,16344,0.29069768789638367,0.25715599091013563,0.45214632119348064
408,7418,0.569749819492088,0.18269230799431943,0.2475578725135926
409,12869,0.47172578823377237,0.44065571811581655,0.08761849365041109
410,31569,0.2727681313405903,0.4088760021768174,0.31835586648259223
411,51171,0.3456984884404796,0.3566086506186712,0.2976928609408492
412,8882,0.26712974867915235,0.487325715803612,0.24554453551723562
413,29941,0.2183727619717765,0.6375501269061428,0.14407711112208085
414,54008,0.28123811171464647,0.47440063187479786,0.2443612564105556
415,43229,0.31109190506431,0.49961167035986026,0.1892964245758298
416,17018,0.5397704787334789,0.23191874514218788,0.22831077612433326
417,28196,0.1490469189044891,0.789024514982489,0.06192856611302177
418,17555,0.6089042909152688,0.2363443099198804,0.15475139916485098
419,8351,0.36075352961853135,0.3116943802720211,0.3275520901094476
420,6603,0.6025496852246511,0.26987044430198454,0.1275798704733642
421,22852,0.5364334914936653,0.3615577065679384,0.10200880193839648
422,44570,0.33250831734271646,0.5345412414652103,0.1329504411920732
423,29139,0.37500596584715473,0.18739320758362182,0.4376008265692234
424,33364,0.3055955975925685,0.29485055673762706,0.39955384566980456
425,29186,0.2585402452554346,0.42475542702570873,0.31670432771885665
426,44531,0.46669552191945657,0.41548538983050404,0.1178190882500394
427,14237,0.21562310003871393,0.5931099145231282,0.19126698543815793
428,19516,0.17942389053914404,0.7349689590991062,0.08560715036174964
429,50412,0.2916826101938291,0.3731067139995073,0.33521067580666364
430,52352,0.05110355087303119,0.8738484873799918,0.07504796174697706
431,52122,0.07960465158448543,0.7866881047506082,0.13370724366490636
432,11311,0.23036151657870876,0.6077923359205577,0.16184614750073353
433,2546,0.35229033834114154,0.5384656748511425,0.10924398680771609
434,3447,0.3704024614253544,0.5007090689340141,0.1288884696406315
435,28230,0.5698742549753747,0.263611665997261,0.16651407902736434
436,55515,0.028547037255127625,0.9394385848742903,0.03201437787058217
